Tool,Dataset,Filename,Ground_Truth_Label,Detected_By_Tool,Result
Semgrep,Human,human_sql_01.py,vulnerable,True,TP
Semgrep,Human,human_sql_02.py,vulnerable,True,TP
Semgrep,Human,human_sql_03.py,vulnerable,True,TP
Semgrep,Human,human_sql_04.py,vulnerable,True,TP
Semgrep,Human,human_sql_05.py,vulnerable,True,TP
Semgrep,Human,human_sql_06.py,vulnerable,True,TP
Semgrep,Human,human_sql_07.py,vulnerable,True,TP
Semgrep,Human,human_sql_08.py,vulnerable,True,TP
Semgrep,Human,human_sql_09.py,vulnerable,True,TP
Semgrep,Human,human_sql_10.py,vulnerable,True,TP
Semgrep,Human,human_cmd_01.py,vulnerable,False,FN
Semgrep,Human,human_cmd_02.py,vulnerable,False,FN
Semgrep,Human,human_cmd_03.py,vulnerable,True,TP
Semgrep,Human,human_cmd_04.py,vulnerable,True,TP
Semgrep,Human,human_cmd_05.py,vulnerable,False,FN
Semgrep,Human,human_cmd_06.py,vulnerable,True,TP
Semgrep,Human,human_cmd_07.py,vulnerable,False,FN
Semgrep,Human,human_cmd_08.py,vulnerable,True,TP
Semgrep,Human,human_cmd_09.py,vulnerable,False,FN
Semgrep,Human,human_cmd_10.py,vulnerable,True,TP
Semgrep,Human,human_path_01.py,vulnerable,False,FN
Semgrep,Human,human_path_02.py,vulnerable,False,FN
Semgrep,Human,human_path_03.py,vulnerable,False,FN
Semgrep,Human,human_path_04.py,vulnerable,False,FN
Semgrep,Human,human_path_05.py,vulnerable,False,FN
Semgrep,Human,human_path_06.py,vulnerable,False,FN
Semgrep,Human,human_path_07.py,vulnerable,False,FN
Semgrep,Human,human_path_08.py,vulnerable,False,FN
Semgrep,Human,human_path_09.py,vulnerable,False,FN
Semgrep,Human,human_path_10.py,vulnerable,False,FN
Semgrep,Human,human_secret_01.py,vulnerable,False,FN
Semgrep,Human,human_secret_02.py,vulnerable,False,FN
Semgrep,Human,human_secret_03.py,vulnerable,False,FN
Semgrep,Human,human_secret_04.py,vulnerable,False,FN
Semgrep,Human,human_secret_05.py,vulnerable,False,FN
Semgrep,Human,human_secret_06.py,vulnerable,False,FN
Semgrep,Human,human_secret_07.py,vulnerable,False,FN
Semgrep,Human,human_secret_08.py,vulnerable,False,FN
Semgrep,Human,human_secret_09.py,vulnerable,False,FN
Semgrep,Human,human_secret_10.py,vulnerable,False,FN
Semgrep,Human,human_eval_01.py,vulnerable,True,TP
Semgrep,Human,human_eval_02.py,vulnerable,True,TP
Semgrep,Human,human_eval_03.py,vulnerable,True,TP
Semgrep,Human,human_eval_04.py,vulnerable,True,TP
Semgrep,Human,human_eval_05.py,vulnerable,True,TP
Semgrep,Human,human_eval_06.py,vulnerable,True,TP
Semgrep,Human,human_eval_07.py,vulnerable,True,TP
Semgrep,Human,human_eval_08.py,vulnerable,True,TP
Semgrep,Human,human_eval_09.py,vulnerable,True,TP
Semgrep,Human,human_eval_10.py,vulnerable,True,TP
Semgrep,Human,human_sql_safe_01.py,safe,False,TN
Semgrep,Human,human_sql_safe_02.py,safe,False,TN
Semgrep,Human,human_sql_safe_03.py,safe,False,TN
Semgrep,Human,human_sql_safe_04.py,safe,False,TN
Semgrep,Human,human_sql_safe_05.py,safe,False,TN
Semgrep,Human,human_sql_safe_06.py,safe,False,TN
Semgrep,Human,human_sql_safe_07.py,safe,False,TN
Semgrep,Human,human_sql_safe_08.py,safe,False,TN
Semgrep,Human,human_sql_safe_09.py,safe,False,TN
Semgrep,Human,human_sql_safe_10.py,safe,False,TN
Semgrep,Human,human_cmd_safe_01.py,safe,False,TN
Semgrep,Human,human_cmd_safe_02.py,safe,False,TN
Semgrep,Human,human_cmd_safe_03.py,safe,False,TN
Semgrep,Human,human_cmd_safe_04.py,safe,False,TN
Semgrep,Human,human_cmd_safe_05.py,safe,False,TN
Semgrep,Human,human_cmd_safe_06.py,safe,False,TN
Semgrep,Human,human_cmd_safe_07.py,safe,False,TN
Semgrep,Human,human_cmd_safe_08.py,safe,False,TN
Semgrep,Human,human_cmd_safe_09.py,safe,False,TN
Semgrep,Human,human_cmd_safe_10.py,safe,False,TN
Semgrep,Human,human_path_safe_01.py,safe,False,TN
Semgrep,Human,human_path_safe_02.py,safe,False,TN
Semgrep,Human,human_path_safe_03.py,safe,False,TN
Semgrep,Human,human_path_safe_04.py,safe,False,TN
Semgrep,Human,human_path_safe_05.py,safe,False,TN
Semgrep,Human,human_path_safe_06.py,safe,False,TN
Semgrep,Human,human_path_safe_07.py,safe,False,TN
Semgrep,Human,human_path_safe_08.py,safe,False,TN
Semgrep,Human,human_path_safe_09.py,safe,False,TN
Semgrep,Human,human_path_safe_10.py,safe,False,TN
Semgrep,Human,human_secret_safe_01.py,safe,False,TN
Semgrep,Human,human_secret_safe_02.py,safe,False,TN
Semgrep,Human,human_secret_safe_03.py,safe,False,TN
Semgrep,Human,human_secret_safe_04.py,safe,False,TN
Semgrep,Human,human_secret_safe_05.py,safe,False,TN
Semgrep,Human,human_secret_safe_06.py,safe,False,TN
Semgrep,Human,human_secret_safe_07.py,safe,False,TN
Semgrep,Human,human_secret_safe_08.py,safe,False,TN
Semgrep,Human,human_secret_safe_09.py,safe,False,TN
Semgrep,Human,human_secret_safe_10.py,safe,False,TN
Semgrep,Human,human_eval_safe_01.py,safe,False,TN
Semgrep,Human,human_eval_safe_02.py,safe,False,TN
Semgrep,Human,human_eval_safe_03.py,safe,False,TN
Semgrep,Human,human_eval_safe_04.py,safe,False,TN
Semgrep,Human,human_eval_safe_05.py,safe,False,TN
Semgrep,Human,human_eval_safe_06.py,safe,False,TN
Semgrep,Human,human_eval_safe_07.py,safe,False,TN
Semgrep,Human,human_eval_safe_08.py,safe,False,TN
Semgrep,Human,human_eval_safe_09.py,safe,False,TN
Semgrep,Human,human_eval_safe_10.py,safe,False,TN
Semgrep,AI,ai_sql_vuln_01.py,vulnerable,True,TP
